canonical_row_id,label
156866,1
156873,1
156884,1
156885,1
156888,1
156892,1
156898,1
156904,1
156908,1
156918,1
156925,1
156931,1
156936,1
156942,1
156949,1
156950,1
156959,1
156960,1
156961,1
156963,1
156967,1
156975,1
156976,1
156986,1
156988,1
156989,1
156990,1
156992,1
157009,1
157224,1
157257,1
157259,1
157265,1
157268,1
157284,1
157310,1
157389,1
157397,1
157443,1
157446,1
157447,1
157448,1
157517,1
157523,1
157539,1
157540,1
157556,1
157558,1
157577,1
157579,1
157582,1
157587,1
157590,1
157592,1
157597,1
157599,1
157603,1
157613,1
157623,1
157629,1
157642,1
157649,1
157650,1
157652,1
157657,1
157686,1
157688,1
157690,1
157706,1
157708,1
157715,1
157729,1
157731,1
157737,1
157757,1
157786,1
157788,1
157817,1
157818,1
157819,1
157822,1
157833,1
157840,1
157841,1
157846,1
157851,1
157852,1
157853,1
157854,1
157855,1
157859,1
157862,1
157874,1
157875,1
157876,1
157886,1
157888,1
157892,1
157896,1
157898,1
157899,1
157906,1
157936,1
157938,1
157941,1
157946,1
157955,1
157958,1
157968,1
157971,1
157975,1
157983,1
157985,1
157986,1
157995,1
158205,1
158217,1
158220,1
158222,1
158232,1
158247,1
158248,1
158252,1
158254,1
158279,1
158286,1
158296,1
158297,1
158305,1
158315,1
158319,1
158325,1
158333,1
158337,1
158339,1
158359,1
158361,1
158376,1
158385,1
158386,1
158387,1
158395,1
158396,1
158403,1
158429,1
158469,1
158472,1
158476,1
158637,1
158640,1
158678,1
158699,1
158737,1
158739,1
158846,1
159096,1
159107,1
159238,1
159239,1
159483,1
159487,1
159524,1
159525,1
159671,1
159675,1
159797,1
159817,1
159820,1
159827,1
159832,1
159891,1
159893,1
159961,1
159963,1
159969,1
159976,1
159988,1
159993,1
160025,1
160031,1
160033,1
160042,1
160045,1
160046,1
160047,1
160060,1
160069,1
160070,1
160076,1
160078,1
160082,1
160085,1
160087,1
160096,1
160099,1
160103,1
160180,1
160184,1
160261,1
160275,1
160303,1
160304,1
160309,1
160312,1
160316,1
160321,1
160337,1
160338,1
160340,1
160345,1
160351,1
160352,1
160363,1
160364,1
160371,1
160383,1
160388,1
160389,1
160393,1
160400,1
160402,1
160405,1
160406,1
160409,1
160418,1
160420,1
160426,1
160427,1
160435,1
160443,1
160452,1
160460,1
160461,1
160466,1
160467,1
160470,1
160478,1
160479,1
160481,1
160483,1
160486,1
160499,1
160511,1
160514,1
160535,1
160537,1
160539,1
160542,1
160546,1
160554,1
160559,1
160582,1
160584,1
160591,1
160594,1
160596,1
160600,1
160601,1
160607,1
160623,1
160627,1
160632,1
160638,1
160639,1
160648,1
160650,1
160652,1
160653,1
160658,1
160661,1
160664,1
160669,1
160670,1
160673,1
160677,1
160695,1
160696,1
160701,1
160707,1
160713,1
160724,1
160732,1
160736,1
160737,1
160740,1
160741,1
160743,1
160759,1
160763,1
160764,1
160768,1
160769,1
160782,1
160786,1
160792,1
160798,1
160799,1
160811,1
160812,1
160816,1
160820,1
160823,1
160825,1
160829,1
160830,1
160831,1
160840,1
160847,1
160851,1
160853,1
160861,1
160870,1
160879,1
160880,1
160889,1
160894,1
160897,1
160899,1
160904,1
160908,1
160911,1
160914,1
160917,1
160920,1
160931,1
160932,1
160933,1
160939,1
160940,1
160944,1
160949,1
160951,1
160954,1
160960,1
160961,1
160963,1
160967,1
160968,1
160975,1
160976,1
160987,1
160988,1
160996,1
161003,1
161005,1
161014,1
161019,1
161033,1
161034,1
161038,1
161040,1
161045,1
161055,1
161058,1
161059,1
161068,1
161073,1
161079,1
161086,1
161088,1
161091,1
161093,1
161107,1
161112,1
161113,1
161122,1
161126,1
161128,1
161132,1
161135,1
161141,1
161145,1
161147,1
161148,1
161166,1
161184,1
161292,1
161347,1
161353,1
161354,1
161393,1
161401,1
161404,1
161409,1
161412,1
161420,1
161423,1
161424,1
161433,1
161436,1
161438,1
161439,1
161440,1
161467,1
161470,1
161476,1
161478,1
161480,1
161488,1
161491,1
161492,1
161507,1
161512,1
161540,1
161552,1
161565,1
161567,1
161570,1
161575,1
161587,1
161612,1
161615,1
161799,1
161800,1
161811,1
161836,1
161857,1
161861,1
161869,1
161871,1
161872,1
161877,1
161878,1
161891,1
161893,1
161900,1
161905,1
161915,1
161943,1
161946,1
161949,1
161952,1
161958,1
161963,1
161970,1
161983,1
161989,1
161990,1
162015,1
162016,1
162045,1
162047,1
162114,1
162196,1
162246,1
162247,1
162250,1
162257,1
162263,1
162268,1
162271,1
162274,1
162280,1
162282,1
162284,1
162285,1
162286,1
162287,1
162289,1
162292,1
162301,1
162302,1
162309,1
162317,1
162318,1
162322,1
162341,1
162345,1
162348,1
162354,1
162356,1
162360,1
162362,1
162369,1
162370,1
162373,1
162377,1
162379,1
162381,1
162384,1
162390,1
162413,1
162420,1
162423,1
162429,1
162437,1
162449,1
162464,1
162474,1
162492,1
162494,1
162507,1
162515,1
162663,1
162667,1
162670,1
162678,1
162679,1
162680,1
162685,1
162690,1
162693,1
162724,1
162740,1
162752,1
162755,1
162764,1
162773,1
162778,1
162783,1
162788,1
162791,1
162795,1
162797,1
162799,1
162803,1
162937,1
162960,1
162962,1
162964,1
163004,1
163021,1
163047,1
163055,1
163063,1
163071,1
163074,1
163076,1
163086,1
163091,1
163097,1
163102,1
163105,1
163110,1
163113,1
163121,1
163139,1
163147,1
163191,1
163258,1
163289,1
163291,1
163292,1
163297,1
163314,1
163316,1
163325,1
163332,1
163336,1
163340,1
163341,1
163347,1
163352,1
163362,1
163366,1
163376,1
163386,1
163388,1
163389,1
163392,1
163396,1
163398,1
163399,1
163401,1
163402,1
163404,1
163407,1
163411,1
163436,1
163468,1
163646,1
163648,1
163653,1
163767,1
163788,1
163806,1
163809,1
163815,1
163818,1
163820,1
163825,1
163882,1
163917,1
163925,1
163956,1
163964,1
163969,1
163978,1
163985,1
163986,1
163992,1
163995,1
164014,1
164024,1
164029,1
164031,1
164035,1
164039,1
164040,1
164044,1
164049,1
164061,1
164066,1
164076,1
164080,1
164084,1
164107,1
164165,1
164168,1
164169,1
164172,1
164197,1
164198,1
164249,1
164299,1
164301,1
164307,1
164314,1
164318,1
164320,1
164324,1
164386,1
164390,1
164422,1
164473,1
164516,1
164518,1
164519,1
164520,1
164522,1
164621,1
164622,1
164633,1
164634,1
164741,1
164841,1
164902,1
164913,1
164922,1
164926,1
164939,1
164949,1
164951,1
164979,1
165020,1
165028,1
165124,1
165155,1
165159,1
165170,1
165171,1
165172,1
165174,1
165182,1
165198,1
165223,1
165236,1
165249,1
165255,1
165308,1
165310,1
165313,1
165469,1
165471,1
165483,1
165488,1
165491,1
165647,1
165689,1
165706,1
165960,1
165968,1
165972,1
165997,1
166026,1
166037,1
166079,1
166136,1
166210,1
166228,1
166229,1
166232,1
166233,1
166234,1
166236,1
166241,1
166404,1
166438,1
166488,1
166685,1
166705,1
166706,1
166709,1
166967,1
166968,1
166972,1
166975,1
166976,1
166984,1
166997,1
167010,1
167011,1
167017,1
167019,1
167030,1
167036,1
167037,1
167038,1
167039,1
167046,1
167055,1
167062,1
167089,1
167241,1
167242,1
167279,1
167283,1
167320,1
167375,1
167451,1
167453,1
167507,1
167556,1
167559,1
167560,1
167562,1
167565,1
167571,1
167672,1
167763,1
167766,1
167779,1
167783,1
167791,1
167792,1
167798,1
167800,1
167804,1
167805,1
167813,1
167815,1
167824,1
167829,1
167841,1
167843,1
167848,1
167850,1
167854,1
167860,1
167862,1
167868,1
167894,1
167907,1
167910,1
167917,1
167919,1
167928,1
167946,1
167947,1
167958,1
167965,1
167971,1
168015,1
168036,1
168038,1
168039,1
168040,1
168069,1
168072,1
168167,1
168177,1
168188,1
168192,1
168196,1
168201,1
168203,1
168211,1
168215,1
168217,1
168221,1
168240,1
168242,1
168253,1
168254,1
168259,1
168263,1
168293,1
168424,1
168427,1
168496,1
168510,1
168512,1
168520,1
168527,1
168533,1
168535,1
168538,1
168539,1
168550,1
168551,1
168570,1
168571,1
168588,1
168589,1
168598,1
168618,1
168631,1
168634,1
168643,1
168651,1
168652,1
168657,1
168660,1
168663,1
168672,1
168685,1
168688,1
168706,1
168707,1
168708,1
168709,1
168715,1
168720,1
168722,1
168726,1
168736,1
168745,1
168750,1
168751,1
168754,1
168760,1
168761,1
168765,1
168766,1
168773,1
168779,1
168784,1
168785,1
168788,1
168790,1
168796,1
168798,1
168799,1
168803,1
168811,1
168814,1
168815,1
168818,1
168821,1
168823,1
168828,1
168831,1
168833,1
168844,1
168887,1
168915,1
168957,1
168995,1
169007,1
169024,1
169033,1
169066,1
169098,1
169108,1
169114,1
169129,1
169137,1
169161,1
169218,1
169350,1
169351,1
169557,1
169604,1
169631,1
169633,1
169634,1
169705,1
169714,1
169829,1
169865,1
169876,1
169885,1
169943,1
169947,1
169963,1
169967,1
169969,1
170064,1
170065,1
170319,1
170320,1
170321,1
170322,1
170323,1
170324,1
170418,1
170420,1
170421,1
170423,1
170472,1
170473,1
170477,1
170481,1
170482,1
170487,1
170504,1
170608,1
170613,1
170616,1
170626,1
170628,1
170695,1
170700,1
170703,1
170705,1
170710,1
170726,1
170729,1
170732,1
170735,1
170740,1
170753,1
170754,1
170758,1
170761,1
170774,1
170777,1
170782,1
170793,1
170797,1
170804,1
170810,1
170815,1
170817,1
170829,1
170835,1
170842,1
170850,1
170859,1
170869,1
170870,1
170890,1
170892,1
170896,1
170897,1
170898,1
170913,1
170918,1
170919,1
170934,1
170938,1
170940,1
191070,1
191090,1
191092,1
191112,1
191125,1
191126,1
191132,1
191140,1
191141,1
191145,1
191214,1
191215,1
191218,1
191222,1
191250,1
191256,1
191294,1
191305,1
191337,1
191339,1
191379,1
191388,1
191391,1
191402,1
191404,1
191408,1
191416,1
191425,1
191426,1
191430,1
191431,1
191433,1
191444,1
191450,1
191453,1
191471,1
191523,1
191527,1
191534,1
191555,1
191580,1
191591,1
191595,1
191610,1
191647,1
191655,1
191658,1
191659,1
191663,1
191683,1
191692,1
191741,1
191742,1
191745,1
191751,1
191752,1
191760,1
191764,1
191808,1
191830,1
191833,1
191871,1
191920,1
191933,1
191939,1
191951,1
191956,1
191982,1
192004,1
192035,1
192078,1
192090,1
192115,1
192121,1
192127,1
192135,1
192166,1
192167,1
192171,1
192174,1
192180,1
192181,1
192183,1
192188,1
192190,1
192201,1
192244,1
192270,1
192276,1
192306,1
192310,1
192315,1
192329,1
192359,1
192395,1
192401,1
192408,1
192425,1
192428,1
192431,1
192435,1
192461,1
192463,1
192466,1
192470,1
192472,1
192476,1
192493,1
192506,1
192517,1
192522,1
192523,1
192539,1
192545,1
192572,1
192573,1
192622,1
192663,1
192708,1
192709,1
192721,1
192727,1
192741,1
192742,1
192756,1
192788,1
192816,1
192820,1
192832,1
192848,1
192859,1
192884,1
192912,1
192922,1
192923,1
192925,1
192954,1
192963,1
192980,1
192986,1
192989,1
192990,1
192994,1
193009,1
193021,1
193023,1
193024,1
193028,1
193048,1
193050,1
193053,1
193078,1
193081,1
193088,1
193100,1
193106,1
193110,1
193112,1
193124,1
193130,1
193134,1
193144,1
193151,1
193153,1
193163,1
193164,1
193193,1
193194,1
193217,1
193219,1
193242,1
193263,1
193268,1
193324,1
193325,1
193326,1
193341,1
193343,1
193351,1
193442,1
193466,1
193487,1
193499,1
193507,1
193525,1
193532,1
193556,1
193572,1
193573,1
193576,1
193579,1
193611,1
193625,1
193630,1
193634,1
193640,1
193679,1
193681,1
193687,1
193690,1
193696,1
193741,1
193754,1
193758,1
193793,1
193800,1
193804,1
193824,1
193845,1
193850,1
193852,1
193873,1
193911,1
193932,1
193934,1
193980,1
194034,1
194055,1
194057,1
194065,1
194066,1
194080,1
194091,1
194092,1
194093,1
194102,1
194109,1
194120,1
194122,1
194135,1
194142,1
194156,1
194188,1
194190,1
194212,1
194235,1
194295,1
194308,1
194320,1
194340,1
194357,1
194358,1
194359,1
194361,1
194372,1
194394,1
194418,1
194477,1
194492,1
194564,1
194565,1
194574,1
194575,1
194580,1
194582,1
194587,1
194594,1
194618,1
194620,1
194621,1
194637,1
194645,1
194696,1
194712,1
194761,1
194765,1
194772,1
194784,1
194792,1
194796,1
194798,1
194835,1
194837,1
194849,1
194867,1
194868,1
194870,1
194879,1
194884,1
194887,1
194893,1
194900,1
194904,1
194960,1
194965,1
194971,1
194977,1
194999,1
195022,1
195066,1
195081,1
195123,1
195143,1
195151,1
195177,1
195183,1
195185,1
195202,1
195216,1
195230,1
195250,1
195278,1
195292,1
195300,1
195307,1
195311,1
195335,1
195354,1
195377,1
195403,1
195425,1
195458,1
195463,1
195476,1
195484,1
195485,1
195491,1
195501,1
195538,1
195545,1
195550,1
195558,1
195565,1
195586,1
195595,1
195598,1
195613,1
195621,1
195624,1
195668,1
195678,1
195698,1
195702,1
195703,1
195757,1
195760,1
195764,1
195768,1
195769,1
195775,1
195776,1
195779,1
195780,1
195798,1
195799,1
195800,1
195824,1
195892,1
195914,1
195924,1
195933,1
195937,1
195960,1
195979,1
195983,1
195984,1
195986,1
195994,1
196001,1
196031,1
196054,1
196096,1
196110,1
196131,1
196147,1
196149,1
196188,1
196191,1
196196,1
196215,1
196219,1
196222,1
196227,1
196232,1
196241,1
196255,1
196260,1
196272,1
196277,1
196280,1
196282,1
196286,1
196298,1
196305,1
196318,1
196326,1
196329,1
196333,1
196335,1
196339,1
196341,1
196344,1
196366,1
196369,1
196377,1
196379,1
196381,1
196382,1
196391,1
196396,1
196417,1
196418,1
196422,1
196432,1
196439,1
196442,1
196451,1
196453,1
196462,1
196465,1
196474,1
196486,1
196488,1
196501,1
196506,1
196508,1
196509,1
196518,1
196540,1
196552,1
196563,1
196576,1
196579,1
196582,1
196585,1
196597,1
196600,1
196603,1
196648,1
196652,1
196687,1
196690,1
196697,1
196709,1
196717,1
196720,1
196728,1
196794,1
196820,1
196831,1
196843,1
196872,1
196878,1
196883,1
196902,1
196914,1
196922,1
196923,1
196977,1
196994,1
196999,1
197001,1
197012,1
197015,1
197033,1
197038,1
197047,1
197059,1
197061,1
197082,1
197083,1
197130,1
197176,1
197183,1
197207,1
197211,1
197214,1
197223,1
197226,1
197229,1
197231,1
197232,1
197233,1
197243,1
197252,1
197287,1
197290,1
197291,1
197295,1
197302,1
197348,1
197353,1
197356,1
197368,1
197401,1
197441,1
197442,1
197446,1
197469,1
197474,1
197476,1
197485,1
197489,1
197508,1
197515,1
197519,1
197526,1
197549,1
197589,1
197613,1
197622,1
197626,1
197629,1
197632,1
197647,1
197653,1
197661,1
197676,1
197706,1
197714,1
197760,1
197815,1
197819,1
197835,1
197841,1
197850,1
197893,1
197931,1
197938,1
197972,1
197976,1
197977,1
198007,1
198015,1
198018,1
198028,1
198044,1
198071,1
198097,1
198108,1
198110,1
198116,1
198144,1
198175,1
198179,1
198210,1
198218,1
198241,1
198246,1
198256,1
198258,1
198276,1
198300,1
198303,1
198306,1
198317,1
198322,1
198327,1
198338,1
198341,1
198358,1
198367,1
198390,1
198408,1
198412,1
198416,1
198418,1
198480,1
198487,1
198492,1
198500,1
198536,1
198537,1
198538,1
198539,1
198541,1
198545,1
198549,1
198553,1
198573,1
198575,1
198601,1
198604,1
198630,1
198631,1
198634,1
198635,1
198648,1
198649,1
198661,1
198665,1
198674,1
198677,1
198689,1
198691,1
198707,1
198738,1
198755,1
198767,1
198795,1
198805,1
198812,1
198825,1
198827,1
198840,1
198869,1
198882,1
198897,1
198936,1
198941,1
198949,1
198950,1
198958,1
198962,1
198971,1
198972,1
198973,1
198981,1
198988,1
199008,1
199045,1
199072,1
199143,1
199144,1
199147,1
199183,1
199193,1
199194,1
199200,1
199216,1
199219,1
199224,1
199227,1
199229,1
199231,1
199288,1
199330,1
199332,1
199344,1
199365,1
199369,1
199411,1
199438,1
199439,1
199451,1
199475,1
199476,1
199483,1
199490,1
199499,1
199505,1
199510,1
199541,1
199558,1
199560,1
199565,1
199581,1
199587,1
199595,1
199597,1
199604,1
199633,1
199674,1
199676,1
199681,1
199694,1
199707,1
199708,1
199720,1
199734,1
199739,1
199777,1
199780,1
199785,1
199786,1
199790,1
199835,1
199848,1
199852,1
199878,1
199896,1
199912,1
199924,1
199970,1
199984,1
199985,1
199988,1
200015,1
200017,1
200021,1
200025,1
200031,1
200032,1
200035,1
200045,1
200056,1
200059,1
200061,1
200067,1
200093,1
200094,1
200098,1
200142,1
200157,1
200170,1
200185,1
200191,1
200199,1
200210,1
200212,1
200213,1
200223,1
200226,1
200228,1
200267,1
200283,1
200292,1
200293,1
200320,1
200321,1
200323,1
200381,1
200382,1
200389,1
200426,1
200489,1
200499,1
200584,1
200602,1
200613,1
200617,1
200632,1
200634,1
200649,1
200713,1
200718,1
200719,1
200726,1
200747,1
200748,1
200756,1
200759,1
200770,1
200785,1
200788,1
200797,1
200804,1
200854,1
200860,1
200879,1
200891,1
200902,1
200903,1
200907,1
200925,1
200975,1
200991,1
201039,1
201047,1
201060,1
201061,1
201094,1
201095,1
201096,1
201097,1
201133,1
201186,1
201189,1
201247,1
201248,1
201255,1
201286,1
201336,1
201358,1
201378,1
201446,1
201448,1
201477,1
201479,1
201489,1
201500,1
201505,1
201514,1
201516,1
201517,1
201519,1
201529,1
201539,1
201551,1
201614,1
201616,1
201628,1
201648,1
201663,1
201671,1
201673,1
201686,1
201688,1
201708,1
201709,1
201715,1
201721,1
201725,1
201741,1
201776,1
201814,1
201821,1
201828,1
201846,1
201847,1
201849,1
201866,1
201868,1
201872,1
201875,1
201940,1
201944,1
201960,1
201999,1
202022,1
202023,1
202062,1
202076,1
202087,1
202111,1
202116,1
202160,1
202161,1
202162,1
202173,1
202178,1
202180,1
202198,1
202202,1
202211,1
202215,1
202229,1
202241,1
202314,1
202315,1
202316,1
202326,1
202352,1
202384,1
202417,1
202471,1
202472,1
202473,1
202516,1
202524,1
202540,1
202575,1
202617,1
202632,1
202636,1
202643,1
202649,1
202680,1
202728,1
202730,1
202751,1
202752,1
202766,1
202770,1
202771,1
202773,1
202800,1
202819,1
202824,1
202853,1
202854,1
202878,1
202879,1
202880,1
202881,1
202882,1
202895,1
202940,1
202944,1
202982,1
203003,1
203004,1
203009,1
203013,1
203034,1
203044,1
203049,1
203053,1
203054,1
203055,1
203059,1
203082,1
203089,1
203090,1
203098,1
203101,1
203102,1
203131,1
203135,1
203140,1
203144,1
203153,1
203162,1
203178,1
203182,1
203191,1
203198,1
203206,1
203207,1
203221,1
203233,1
203237,1
203286,1
203287,1
203303,1
203313,1
203317,1
203347,1
203355,1
203359,1
203412,1
203418,1
203424,1
203446,1
203519,1
203532,1
203540,1
203546,1
203554,1
203567,1
203583,1
203617,1
203618,1
203623,1
203643,1
203644,1
203654,1
203669,1
203676,1
203698,1
203700,1
203703,1
203705,1
203707,1
203712,1
203722,1
203727,1
203730,1
203738,1
203743,1
203745,1
203761,1
203764,1
203771,1
203777,1
203794,1
203796,1
203798,1
203809,1
203810,1
203811,1
203821,1
203823,1
203824,1
203830,1
203838,1
203875,1
203877,1
203881,1
203882,1
203888,1
203895,1
203910,1
203919,1
203921,1
203929,1
203963,1
203969,1
203971,1
203974,1
203981,1
203991,1
203992,1
204005,1
204006,1
204015,1
204016,1
204019,1
204026,1
204030,1
204044,1
204063,1
204064,1
204065,1
204069,1
204083,1
204084,1
204109,1
204110,1
204112,1
204114,1
204123,1
204128,1
204150,1
204154,1
204158,1
204164,1
204166,1
204167,1
204169,1
204172,1
204176,1
204181,1
204203,1
204210,1
204227,1
204251,1
204255,1
204258,1
204283,1
204285,1
204288,1
204290,1
204304,1
204312,1
204315,1
204321,1
204325,1
204327,1
204338,1
204346,1
204347,1
204352,1
204354,1
204355,1
204356,1
204371,1
204375,1
204398,1
204399,1
204407,1
204413,1
204435,1
204437,1
204451,1
204454,1
204464,1
204475,1
204478,1
204482,1
204485,1
204490,1
204494,1
204497,1
204529,1
204530,1
204536,1
204542,1
204545,1
204559,1
204584,1
204593,1
204624,1
204626,1
204627,1
204628,1
204693,1
204713,1
204720,1
204734,1
204735,1
204738,1
204746,1
204749,1
204753,1
204764,1
204773,1
204774,1
204775,1
204779,1
204783,1
204788,1
204810,1
204812,1
204815,1
204830,1
204834,1
204835,1
204849,1
204851,1
204873,1
204874,1
204879,1
204881,1
204884,1
204908,1
204912,1
204929,1
204939,1
204968,1
204970,1
204972,1
204975,1
205028,1
205030,1
205049,1
205055,1
205059,1
205063,1
205080,1
205089,1
205100,1
205105,1
205111,1
205112,1
205201,1
205212,1
205225,1
205228,1
205245,1
205252,1
205257,1
205259,1
205269,1
205309,1
205311,1
205314,1
205317,1
205318,1
205319,1
205321,1
205324,1
205335,1
205341,1
205347,1
205350,1
205355,1
205376,1
205687,1
205698,1
205701,1
205710,1
205712,1
205727,1
205749,1
205753,1
205764,1
205771,1
205779,1
205784,1
205786,1
205788,1
205792,1
205836,1
205854,1
205855,1
205857,1
205863,1
205874,1
205875,1
205889,1
205905,1
205910,1
205912,1
205931,1
205946,1
205948,1
205956,1
205962,1
205968,1
206018,1
206020,1
206023,1
206029,1
206031,1
206056,1
206063,1
206072,1
206087,1
206094,1
206095,1
206098,1
206100,1
206165,1
206167,1
206222,1
206275,1
206277,1
206279,1
206282,1
206293,1
206303,1
206309,1
206313,1
206314,1
206330,1
206335,1
206340,1
206342,1
206343,1
206346,1
206354,1
206361,1
206364,1
206380,1
206385,1
206386,1
206390,1
206392,1
206403,1
206418,1
206423,1
206434,1
206446,1
206463,1
206556,1
206567,1
206577,1
206585,1
206596,1
206597,1
206600,1
206630,1
206631,1
206638,1
206645,1
206656,1
206660,1
206700,1
206705,1
206713,1
206756,1
206881,1
206904,1
206905,1
206906,1
206909,1
206913,1
206914,1
206920,1
206926,1
206929,1
206932,1
206935,1
206936,1
206943,1
206948,1
206950,1
206974,1
206975,1
206994,1
206996,1
207008,1
207051,1
207052,1
207055,1
207057,1
207059,1
207061,1
207071,1
207073,1
207078,1
207105,1
207107,1
207135,1
207207,1
207213,1
207217,1
207233,1
207235,1
207238,1
207239,1
207272,1
207288,1
207326,1
207327,1
207331,1
207332,1
207339,1
207341,1
207342,1
207343,1
207345,1
207346,1
207354,1
207381,1
207489,1
207493,1
207494,1
207495,1
207505,1
207516,1
207520,1
207531,1
207535,1
207545,1
207560,1
207568,1
207572,1
207582,1
207595,1
207602,1
207608,1
207610,1
207645,1
207647,1
207655,1
207658,1
207659,1
207661,1
207676,1
207683,1
207761,1
207835,1
207844,1
207852,1
207867,1
207872,1
207877,1
207913,1
207914,1
207931,1
207932,1
207935,1
207938,1
207940,1
207941,1
207968,1
207981,1
207987,1
208003,1
208006,1
208007,1
208009,1
208012,1
208155,1
208156,1
208157,1
208165,1
208167,1
208169,1
208188,1
208191,1
208254,1
208255,1
208278,1
208303,1
208312,1
208316,1
208332,1
208339,1
208393,1
208432,1
208433,1
208437,1
208462,1
208478,1
208484,1
208487,1
208490,1
208498,1
208502,1
208504,1
208553,1
208555,1
208569,1
208573,1
208574,1
208575,1
208579,1
208581,1
208678,1
208718,1
208739,1
208749,1
208759,1
208779,1
208782,1
208791,1
208824,1
208827,1
208832,1
208836,1
208925,1
208926,1
208932,1
208955,1
208970,1
208982,1
208985,1
208990,1
209022,1
209027,1
209029,1
209037,1
209072,1
209079,1
209082,1
209159,1
209233,1
209241,1
209254,1
209259,1
209263,1
209264,1
209266,1
209273,1
209280,1
209295,1
209299,1
209302,1
209303,1
209304,1
209307,1
209308,1
209309,1
209542,1
209552,1
209556,1
209599,1
209602,1
209622,1
209639,1
209641,1
209653,1
209717,1
209760,1
209904,1
209924,1
209931,1
209933,1
209941,1
209943,1
209947,1
209954,1
209963,1
209970,1
209971,1
209976,1
210103,1
210142,1
210145,1
210512,1
210526,1
210547,1
210566,1
210588,1
210596,1
210611,1
210614,1
210615,1
210734,1
210770,1
210784,1
210802,1
210816,1
210819,1
210988,1
211030,1
211034,1
211036,1
