accuracy,balanced_accuracy,precision,recall,f1,mcc,roc_auc,pr_auc,tn,fp,fn,tp,fpr,fnr,model,seed,dst,fit_seconds,n_train,n_test,features,unseen_proto_h,unseen_state_h,ratio,variant,n_normal,n_attack,n_per_domain,n_joint,train_pool_ton_normal,train_pool_bot_normal,train_pool_ton_attack,train_pool_bot_attack
0.9361036745717738,0.9429287326523642,0.9854905573468448,0.9299574653047284,0.9569189974921329,0.8389608162970373,0.9830972849203639,0.9906005322011933,9559,441,2256,29953,0.0441,0.07004253469527151,"KAN(cat,1L)",47,ton,2.9,77164,42209,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.992374319379042,0.9961866659396682,1.0,0.9923733318793364,0.9961720687590866,0.1287191644297102,0.9973521138077812,0.9999996524123438,95,0,5595,728015,0.0,0.007626668120663568,"KAN(cat,1L)",47,bot,7.6,77164,733705,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9882489516453837,0.9800611707907727,0.9890509823273602,0.9956223415815455,0.9923257828939225,0.9673552488366381,0.9975866636654351,0.9988037624088137,9645,355,141,32068,0.0355,0.004377658418454469,"KAN(cat,ML)",47,ton,62.3,77164,42209,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9968161590830102,0.9984078733932198,1.0,0.9968157467864397,0.9984053344838226,0.19736801268958584,0.9998134388055033,0.9999999737238706,95,0,2336,731274,0.0,0.0031842532135603384,"KAN(cat,ML)",47,bot,67.0,77164,733705,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9772323438129309,0.9641546415598126,0.981301213726819,0.989009283119625,0.9851401710194677,0.9366087147424602,0.9781360613493123,0.9883429723248829,9393,607,354,31855,0.0607,0.01099071688037505,DecisionTree(d=5),47,ton,0.3,77164,42209,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9968011666814319,0.98261294722063,0.9999958975424912,0.9968048418096809,0.9983978198881955,0.1909176872601348,0.9890347875932931,0.9999971311467577,92,3,2344,731266,0.031578947368421054,0.003195158190319107,DecisionTree(d=5),47,bot,1.9,77164,733705,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9892913833542609,0.979089343040765,0.9876239904185732,0.99847868608153,0.9930216760328537,0.9702849461051123,0.9979600267006117,0.9992073247278739,9597,403,49,32160,0.0403,0.0015213139184699928,LightGBM,47,ton,1.5,77164,42209,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9968774916349213,0.9931760673066644,0.9999986326113978,0.9968784504028025,0.9984361038164937,0.19720560984472016,0.999856843482734,0.9999999773166808,94,1,2290,731320,0.010526315789473684,0.003121549597197421,LightGBM,47,bot,7.9,77164,733705,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9843635243668412,0.9673102874972834,0.9801832516513957,0.9997205749945668,0.9898555179834,0.9566611566084147,0.9971048588903721,0.9986528824730124,9349,651,9,32200,0.0651,0.000279425005433264,XGBoost,47,ton,1.8,77164,42209,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9999045938081381,0.9683774327245439,0.9999918206207603,0.9999127601859299,0.9999522888406325,0.7381747969826342,0.999887822225921,0.9999999813283303,89,6,64,733546,0.06315789473684211,8.723981407014626e-05,XGBoost,47,bot,4.5,77164,733705,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9359378331635433,0.8676615402527244,0.924569027541946,0.9974230805054488,0.9596152697293745,0.8195595949662466,0.9922720311093173,0.9971307841117857,7379,2621,83,32126,0.2621,0.0025769194945512125,MLP(16),47,ton,3.9,77164,42209,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.999893690243354,0.9578470275687856,0.9999890941015448,0.9999045814533608,0.9999468359917609,0.7123291612004079,0.9995726397002853,0.9999999403796676,87,8,70,733540,0.08421052631578947,9.541854663922248e-05,MLP(16),47,bot,6.0,77164,733705,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9343031107109858,0.9415076034648702,0.985230120005275,0.9278152069297402,0.9556610863273692,0.834935451549621,0.9841069964916639,0.991238135211758,9552,448,2325,29884,0.0448,0.07218479307025986,"KAN(cat,1L)",48,ton,3.1,77164,42209,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,duration,pkt_asymmetry,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9932384268881908,0.991356299310045,0.9999986276008679,0.9932389144095637,0.9966073088183299,0.13518968197772696,0.9976051164429113,0.9999996879046849,94,1,4960,728650,0.010526315789473684,0.006761085590436335,"KAN(cat,1L)",48,bot,7.7,77164,733705,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,duration,pkt_asymmetry,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9886043260915919,0.9820523207799062,0.9905987135081643,0.9945046415598124,0.9925478348439074,0.9683783643886761,0.9964133068397032,0.9983446318880046,9696,304,177,32032,0.0304,0.005495358440187525,"KAN(cat,ML)",48,ton,62.7,77164,42209,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,duration,pkt_asymmetry,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9961605822503595,0.9980800425294094,1.0,0.9961600850588187,0.9980763492016883,0.18027299970677463,0.999935323443763,0.9999999908949042,95,0,2817,730793,0.0,0.0038399149411812816,"KAN(cat,ML)",48,bot,67.5,77164,733705,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,duration,pkt_asymmetry,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9757397711388567,0.9641075165326461,0.9820683258618025,0.9862150330652923,0.9841373113982093,0.932625120249591,0.9823174454345059,0.9898368613316946,9420,580,444,31765,0.058,0.01378496693470769,DecisionTree(d=5),48,ton,0.3,77164,42209,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,duration,pkt_asymmetry,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9966635091760312,0.9825441095548402,0.9999958969757976,0.9966671664781015,0.9983287569857002,0.1870650337206861,0.9848165273531971,0.9999960826772761,92,3,2445,731165,0.031578947368421054,0.0033328335218985564,DecisionTree(d=5),48,bot,1.9,77164,733705,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,duration,pkt_asymmetry,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9888649340188111,0.9789478235896798,0.9877370378338507,0.9977956471793598,0.9927408643004973,0.9690806521042185,0.9967366791890465,0.9985512716020901,9601,399,71,32138,0.0399,0.0022043528206401935,LightGBM,48,ton,1.5,77164,42209,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,duration,pkt_asymmetry,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9967984407902358,0.993136536765914,0.9999986325029435,0.9967993893213015,0.9983964480197259,0.19484172720077986,0.9998827858484969,0.999999983350756,94,1,2348,731262,0.010526315789473684,0.003200610678698491,LightGBM,48,bot,8.5,77164,733705,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,duration,pkt_asymmetry,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9814968371674287,0.9616740041603279,0.9769333495204565,0.9993480083206557,0.9880135672299216,0.9486599511340639,0.9970278974820703,0.9984496816334759,9240,760,21,32188,0.076,0.0006519916793442826,XGBoost,48,ton,1.8,77164,42209,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,duration,pkt_asymmetry,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9999168603185203,0.984170995775039,0.9999959103271057,0.999920938918499,0.9999584232175659,0.7706571619611748,0.9999216420025268,0.9999999884095573,92,3,58,733552,0.031578947368421054,7.906108150107005e-05,XGBoost,48,bot,4.4,77164,733705,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,duration,pkt_asymmetry,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.8898102300457248,0.7684153388804371,0.8743886534072384,0.9991306777608743,0.9326069001492473,0.6830941823422765,0.9911036744388215,0.9968345626316525,5377,4623,28,32181,0.4623,0.0008693222391257102,MLP(16),48,ton,2.6,77164,42209,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,duration,pkt_asymmetry,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9998473500930211,0.9315114728247262,0.9999822773351655,0.9998650509126102,0.9999236606881171,0.6252739206866063,0.9954474376533063,0.9999992891046536,82,13,99,733511,0.1368421052631579,0.0001349490873897575,MLP(16),48,bot,4.7,77164,733705,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,duration,pkt_asymmetry,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9367196569452012,0.944021874320842,0.9861421988150099,0.930143748641684,0.9573247695281919,0.8407271672880897,0.9860235803657362,0.9931345736801177,9579,421,2250,29959,0.0421,0.069856251358316,"KAN(cat,1L)",49,ton,2.9,77164,42209,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkts_total,pkt_asymmetry,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9934292392719145,0.9914517178566842,0.9999986278645043,0.9934297515028421,0.9967033665868664,0.13711538916929317,0.9972386159575681,0.9999996404066344,94,1,4820,728790,0.010526315789473684,0.00657024849715789,"KAN(cat,1L)",49,bot,7.5,77164,733705,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkts_total,pkt_asymmetry,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9899310573574356,0.9833698360706635,0.9910090836062535,0.995839672141327,0.9934185056136275,0.9720529091752036,0.9950628054270545,0.9959770505334232,9709,291,134,32075,0.0291,0.004160327858673042,"KAN(cat,ML)",49,ton,62.9,77164,42209,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkts_total,pkt_asymmetry,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9967398341295207,0.9931072296408747,0.9999986324225267,0.9967407750712232,0.9983670460053385,0.19314281742847383,0.9998155767548941,0.999999975392019,94,1,2391,731219,0.010526315789473684,0.0032592249287768708,"KAN(cat,ML)",49,bot,67.6,77164,733705,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkts_total,pkt_asymmetry,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9804307138288043,0.9682154832500233,0.9830680663731798,0.9914309665000466,0.9872318060965807,0.9455166671693265,0.9561901890775869,0.9746232854746488,9450,550,276,31933,0.055,0.00856903349995343,DecisionTree(d=5),49,ton,0.3,77164,42209,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkts_total,pkt_asymmetry,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9966457908832569,0.9720102965938449,0.9999931615421543,0.9966521721350582,0.998319871597501,0.18265887457168897,0.9722994650104494,0.9999926445707905,90,5,2456,731154,0.05263157894736842,0.0033478278649418628,DecisionTree(d=5),49,bot,2.0,77164,733705,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkts_total,pkt_asymmetry,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9877514274206922,0.9762875360923966,0.9860438009938041,0.9980750721847931,0.9920229590655907,0.9659881884200956,0.9971443369865566,0.9989142432624702,9545,455,62,32147,0.0455,0.0019249278152069298,LightGBM,49,ton,1.5,77164,42209,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkts_total,pkt_asymmetry,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9967561894766971,0.9931154083734438,0.9999986324449696,0.9967571325363613,0.9983752513923003,0.19361247659905995,0.9999148407407061,0.9999999875617457,94,1,2379,731231,0.010526315789473684,0.003242867463638718,LightGBM,49,bot,9.0,77164,733705,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkts_total,pkt_asymmetry,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9814494539079344,0.9614705749945667,0.9767872314601287,0.9994411499891335,0.9879843474257654,0.9485366199598726,0.9970877953367071,0.9988086916963645,9235,765,18,32191,0.0765,0.000558850010866528,XGBoost,49,ton,1.0,77164,42209,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkts_total,pkt_asymmetry,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9998623424945994,0.9736187806657631,0.9999931835439846,0.9998691402788947,0.999931158064492,0.6770039133415874,0.9998638169283981,0.9999999809344795,90,5,96,733514,0.05263157894736842,0.0001308597211052194,XGBoost,49,bot,3.7,77164,733705,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkts_total,pkt_asymmetry,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9361036745717738,0.8680804930298984,0.9248042376784892,0.997360986059797,0.9597131974008515,0.8200192057466964,0.9895380235337948,0.9961669067228649,7388,2612,85,32124,0.2612,0.002639013940203049,MLP(16),49,ton,2.5,77164,42209,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkts_total,pkt_asymmetry,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9998691572225895,0.931522377801485,0.999982277721733,0.9998868608661278,0.9999345670176873,0.6548983093152543,0.9910422072820851,0.9999984466264891,82,13,83,733527,0.1368421052631579,0.00011313913387222093,MLP(16),49,bot,4.6,77164,733705,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkts_total,pkt_asymmetry,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9370750313914095,0.9430480548914899,0.9850320039389463,0.9316961097829799,0.9576219804065482,0.8407383112739526,0.9830588841628117,0.9912184696529406,9544,456,2200,30009,0.0456,0.06830389021702009,"KAN(cat,1L)",50,ton,3.4,77164,42209,"bytes_src,bytes_total,byte_asymmetry,payload_mean_src,byte_rate,flow_rate,pkts_total,pkt_asymmetry,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9918264152486354,0.9906502020649147,0.999998625646805,0.9918267199193032,0.9958959092542217,0.12306567371736446,0.9975534828128239,0.9999996812853192,94,1,5996,727614,0.010526315789473684,0.008173280080696827,"KAN(cat,1L)",50,bot,8.0,77164,733705,"bytes_src,bytes_total,byte_asymmetry,payload_mean_src,byte_rate,flow_rate,pkts_total,pkt_asymmetry,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9874434362339786,0.978602505510882,0.9882255031902105,0.9954050110217642,0.9918022644311081,0.9651053451947453,0.9955760222298117,0.9979284722179255,9618,382,148,32061,0.0382,0.004594988978235897,"KAN(cat,ML)",50,ton,62.4,77164,42209,"bytes_src,bytes_total,byte_asymmetry,payload_mean_src,byte_rate,flow_rate,pkts_total,pkt_asymmetry,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9967984407902358,0.993136536765914,0.9999986325029435,0.9967993893213015,0.9983964480197259,0.19484172720077986,0.9998738968575731,0.9999999829768982,94,1,2348,731262,0.010526315789473684,0.003200610678698491,"KAN(cat,ML)",50,bot,67.0,77164,733705,"bytes_src,bytes_total,byte_asymmetry,payload_mean_src,byte_rate,flow_rate,pkts_total,pkt_asymmetry,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9756923878793622,0.9619389332174237,0.9802260757076416,0.9880778664348474,0.9841363102232668,0.9323050578264643,0.979702559843522,0.9893599809728002,9358,642,384,31825,0.0642,0.011922133565152596,DecisionTree(d=5),50,ton,0.3,77164,42209,"bytes_src,bytes_total,byte_asymmetry,payload_mean_src,byte_rate,flow_rate,pkts_total,pkt_asymmetry,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9964658820643174,0.9929702358703427,0.9999986320464995,0.996466787530159,0.9982295857858884,0.18574955484671454,0.9995734360505618,0.9999999059173784,94,1,2592,731018,0.010526315789473684,0.0035332124698409235,DecisionTree(d=5),50,bot,1.8,77164,733705,"bytes_src,bytes_total,byte_asymmetry,payload_mean_src,byte_rate,flow_rate,pkts_total,pkt_asymmetry,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9882489516453837,0.9768203902635909,0.9862316396307994,0.9985407805271819,0.9923480407281703,0.9673886868232537,0.9919749076345122,0.9934734086299356,9551,449,47,32162,0.0449,0.0014592194728181565,LightGBM,50,ton,1.7,77164,42209,"bytes_src,bytes_total,byte_asymmetry,payload_mean_src,byte_rate,flow_rate,pkts_total,pkt_asymmetry,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.996908839383676,0.9826667905433764,0.9999958979856375,0.9969125284551738,0.9984518327487887,0.19410199893809935,0.9998046717781354,0.9999999733108785,92,3,2265,731345,0.031578947368421054,0.00308747154482627,LightGBM,50,bot,9.4,77164,733705,"bytes_src,bytes_total,byte_asymmetry,payload_mean_src,byte_rate,flow_rate,pkts_total,pkt_asymmetry,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9797436565661352,0.9577326694402186,0.9745429228720184,0.9995653388804372,0.9868955475515365,0.9438024513815622,0.9948122232916266,0.9973233010980697,9159,841,14,32195,0.0841,0.0004346611195628551,XGBoost,50,ton,1.3,77164,42209,"bytes_src,bytes_total,byte_asymmetry,payload_mean_src,byte_rate,flow_rate,pkts_total,pkt_asymmetry,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9999154973729224,0.9789078378803021,0.999994547110241,0.999920938918499,0.9999577416597712,0.7648329566608185,0.9999475413223289,0.9999999918330866,91,4,58,733552,0.042105263157894736,7.906108150107005e-05,XGBoost,50,bot,4.2,77164,733705,"bytes_src,bytes_total,byte_asymmetry,payload_mean_src,byte_rate,flow_rate,pkts_total,pkt_asymmetry,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.894335331327442,0.777861909714676,0.8788880089570987,0.999223819429352,0.9352007903760098,0.6970894154688115,0.9896518085007298,0.9960798015590954,5565,4435,25,32184,0.4435,0.0007761805706479556,MLP(16),50,ton,4.7,77164,42209,"bytes_src,bytes_total,byte_asymmetry,payload_mean_src,byte_rate,flow_rate,pkts_total,pkt_asymmetry,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9998882384609619,0.9315319196561489,0.9999822780599656,0.9999059445754557,0.999944109860929,0.6845935868549503,0.9994275030688182,0.999999924265414,82,13,69,733541,0.1368421052631579,9.405542454437644e-05,MLP(16),50,bot,6.7,77164,733705,"bytes_src,bytes_total,byte_asymmetry,payload_mean_src,byte_rate,flow_rate,pkts_total,pkt_asymmetry,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9345874102679523,0.9399011145952993,0.9835785601681556,0.9298022291905989,0.9559346920535614,0.8343959131677277,0.9828298193051632,0.9911803640634043,9500,500,2261,29948,0.05,0.0701977708094011,"KAN(cat,1L)",51,ton,3.2,77164,42209,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9935055642254039,0.9914898852753399,0.9999986279699306,0.9935060863401535,0.9967417845447764,0.13790882674668634,0.9978585925836114,0.9999997208440389,94,1,4764,728846,0.010526315789473684,0.006493913659846512,"KAN(cat,1L)",51,bot,7.9,77164,733705,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9878935771991755,0.9790698360706636,0.9883828423517811,0.995839672141327,0.9920972456349267,0.9663591368202992,0.9933177434878451,0.9957516741913944,9623,377,134,32075,0.0377,0.004160327858673042,"KAN(cat,ML)",51,ton,63.0,77164,42209,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9968475068317648,0.9931610729636211,0.999998632570262,0.9968484617167159,0.9984210623321995,0.1962989186261604,0.9999101630796229,0.9999999876539122,94,1,2312,731298,0.010526315789473684,0.0031515382832840336,"KAN(cat,ML)",51,bot,67.8,77164,733705,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.978251083892061,0.9674768387717718,0.9836171988501128,0.9879536775435437,0.9857806691449814,0.9395944723625232,0.9624992719426249,0.979384899785518,9470,530,388,31821,0.053,0.01204632245645627,DecisionTree(d=5),51,ton,0.3,77164,42209,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9967330194015306,0.9931038218356376,0.9999986324131753,0.9967339594607489,0.9983636270544263,0.19294812772433867,0.9941010604372464,0.9999984951676836,94,1,2396,731214,0.010526315789473684,0.003266040539251101,DecisionTree(d=5),51,bot,2.0,77164,733705,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9886754009808335,0.9773756263777205,0.9864777849323889,0.9988512527554411,0.9926259603221128,0.9685863909066027,0.996817040268248,0.9987668479719667,9559,441,37,32172,0.0441,0.0011487472445589743,LightGBM,51,ton,1.5,77164,42209,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9968693139613333,0.9931719779403798,0.9999986326001792,0.9968702716702335,0.9984320016383091,0.19695709066525707,0.9999011879967773,0.9999999857936965,94,1,2296,731314,0.010526315789473684,0.003129728329766497,LightGBM,51,bot,8.4,77164,733705,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9799094979743657,0.9584274333260889,0.9750371110909146,0.999254866652178,0.9869974546904229,0.9442328765542298,0.9966517727964235,0.998698778405458,9176,824,24,32185,0.0824,0.0007451333478220373,XGBoost,51,ton,1.8,77164,42209,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9999209491553145,0.9736480877908024,0.9999931839435522,0.9999277545289732,0.9999604681659683,0.7721359552578673,0.9999592067777301,0.999999993315852,90,5,53,733557,0.05263157894736842,7.224547102683987e-05,XGBoost,51,bot,4.6,77164,733705,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.8951171551091,0.7793395277717408,0.8795770029511422,0.9993790555434816,0.9356587457306882,0.6995788648343978,0.9911404374553697,0.9967162904738173,5593,4407,20,32189,0.4407,0.0006209444565183645,MLP(16),51,ton,4.4,77164,42209,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9998609795490013,0.9525681937699582,0.9999877304962606,0.9998732296451793,0.9999304767928808,0.6594383145328577,0.9996793362886777,0.9999999569896567,86,9,93,733517,0.09473684210526316,0.00012677035482068128,MLP(16),51,bot,6.4,77164,733705,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
